Date,horizon,fold,model,family,y_true,y_prob,y_pred,threshold,crisis_state_count,crisis_states_fold,crisis_tci_threshold
2007-06-28,60,1,XGBoost,ML,1,0.9424616694450378,1,0.19,2,"0,3",49.389064543679936
2007-06-29,60,1,XGBoost,ML,1,0.9474789500236511,1,0.19,2,"0,3",49.389064543679936
2007-07-02,60,1,XGBoost,ML,1,0.9482841491699219,1,0.19,2,"0,3",49.389064543679936
2007-07-03,60,1,XGBoost,ML,1,0.9491916298866272,1,0.19,2,"0,3",49.389064543679936
2007-07-04,60,1,XGBoost,ML,1,0.9498480558395386,1,0.19,2,"0,3",49.389064543679936
2007-07-05,60,1,XGBoost,ML,1,0.9430062174797058,1,0.19,2,"0,3",49.389064543679936
2007-07-06,60,1,XGBoost,ML,1,0.943737804889679,1,0.19,2,"0,3",49.389064543679936
2007-07-09,60,1,XGBoost,ML,1,0.9358424544334412,1,0.19,2,"0,3",49.389064543679936
2007-07-10,60,1,XGBoost,ML,1,0.9430989027023315,1,0.19,2,"0,3",49.389064543679936
2007-07-11,60,1,XGBoost,ML,1,0.9423157572746277,1,0.19,2,"0,3",49.389064543679936
2007-07-12,60,1,XGBoost,ML,1,0.9293527007102966,1,0.19,2,"0,3",49.389064543679936
2007-07-13,60,1,XGBoost,ML,1,0.9280831813812256,1,0.19,2,"0,3",49.389064543679936
2007-07-16,60,1,XGBoost,ML,1,0.9783685207366943,1,0.19,2,"0,3",49.389064543679936
2007-07-17,60,1,XGBoost,ML,1,0.9801654815673828,1,0.19,2,"0,3",49.389064543679936
2007-07-18,60,1,XGBoost,ML,1,0.9823402166366577,1,0.19,2,"0,3",49.389064543679936
2007-07-19,60,1,XGBoost,ML,1,0.9803119897842407,1,0.19,2,"0,3",49.389064543679936
2007-07-20,60,1,XGBoost,ML,1,0.9813835024833679,1,0.19,2,"0,3",49.389064543679936
2007-07-23,60,1,XGBoost,ML,1,0.9812063574790955,1,0.19,2,"0,3",49.389064543679936
2007-07-24,60,1,XGBoost,ML,1,0.9828478097915649,1,0.19,2,"0,3",49.389064543679936
2007-07-25,60,1,XGBoost,ML,1,0.9827521443367004,1,0.19,2,"0,3",49.389064543679936
2007-07-26,60,1,XGBoost,ML,1,0.9836091995239258,1,0.19,2,"0,3",49.389064543679936
2007-07-27,60,1,XGBoost,ML,1,0.9865874648094177,1,0.19,2,"0,3",49.389064543679936
2007-07-30,60,1,XGBoost,ML,1,0.9804431796073914,1,0.19,2,"0,3",49.389064543679936
2007-07-31,60,1,XGBoost,ML,1,0.9804431796073914,1,0.19,2,"0,3",49.389064543679936
2007-08-01,60,1,XGBoost,ML,1,0.984916090965271,1,0.19,2,"0,3",49.389064543679936
2007-08-02,60,1,XGBoost,ML,1,0.9793581366539001,1,0.19,2,"0,3",49.389064543679936
2007-08-03,60,1,XGBoost,ML,1,0.9813985228538513,1,0.19,2,"0,3",49.389064543679936
2007-08-06,60,1,XGBoost,ML,1,0.9857631921768188,1,0.19,2,"0,3",49.389064543679936
2007-08-07,60,1,XGBoost,ML,1,0.98808354139328,1,0.19,2,"0,3",49.389064543679936
2007-08-08,60,1,XGBoost,ML,1,0.9724326729774475,1,0.19,2,"0,3",49.389064543679936
2007-08-29,60,1,XGBoost,ML,1,0.9560114145278931,1,0.19,2,"0,3",49.389064543679936
2007-08-30,60,1,XGBoost,ML,1,0.97495436668396,1,0.19,2,"0,3",49.389064543679936
2007-08-31,60,1,XGBoost,ML,1,0.959571123123169,1,0.19,2,"0,3",49.389064543679936
2007-09-03,60,1,XGBoost,ML,1,0.959571123123169,1,0.19,2,"0,3",49.389064543679936
2007-09-04,60,1,XGBoost,ML,1,0.955739438533783,1,0.19,2,"0,3",49.389064543679936
2007-09-05,60,1,XGBoost,ML,1,0.955739438533783,1,0.19,2,"0,3",49.389064543679936
2007-09-06,60,1,XGBoost,ML,1,0.9567893743515015,1,0.19,2,"0,3",49.389064543679936
2007-09-07,60,1,XGBoost,ML,1,0.9567893743515015,1,0.19,2,"0,3",49.389064543679936
2007-09-10,60,1,XGBoost,ML,1,0.9567893743515015,1,0.19,2,"0,3",49.389064543679936
2007-09-11,60,1,XGBoost,ML,1,0.9550161957740784,1,0.19,2,"0,3",49.389064543679936
2007-09-12,60,1,XGBoost,ML,1,0.9550161957740784,1,0.19,2,"0,3",49.389064543679936
2007-09-13,60,1,XGBoost,ML,1,0.9415127038955688,1,0.19,2,"0,3",49.389064543679936
2007-09-14,60,1,XGBoost,ML,1,0.9555249214172363,1,0.19,2,"0,3",49.389064543679936
2007-09-17,60,1,XGBoost,ML,1,0.9594635367393494,1,0.19,2,"0,3",49.389064543679936
2007-09-18,60,1,XGBoost,ML,1,0.9467676877975464,1,0.19,2,"0,3",49.389064543679936
2007-09-19,60,1,XGBoost,ML,1,0.9467676877975464,1,0.19,2,"0,3",49.389064543679936
2007-09-20,60,1,XGBoost,ML,1,0.9546579718589783,1,0.19,2,"0,3",49.389064543679936
2007-09-21,60,1,XGBoost,ML,1,0.9541656970977783,1,0.19,2,"0,3",49.389064543679936
2007-09-24,60,1,XGBoost,ML,1,0.9845729470252991,1,0.19,2,"0,3",49.389064543679936
2007-09-25,60,1,XGBoost,ML,1,0.9849098324775696,1,0.19,2,"0,3",49.389064543679936
2007-09-26,60,1,XGBoost,ML,1,0.9849098324775696,1,0.19,2,"0,3",49.389064543679936
2007-09-27,60,1,XGBoost,ML,1,0.6353849172592163,1,0.19,2,"0,3",49.389064543679936
2007-09-28,60,1,XGBoost,ML,1,0.8644351363182068,1,0.19,2,"0,3",49.389064543679936
2007-10-01,60,1,XGBoost,ML,1,0.8347572088241577,1,0.19,2,"0,3",49.389064543679936
2007-10-02,60,1,XGBoost,ML,1,0.7909140586853027,1,0.19,2,"0,3",49.389064543679936
2007-10-03,60,1,XGBoost,ML,1,0.5285977721214294,1,0.19,2,"0,3",49.389064543679936
2007-10-04,60,1,XGBoost,ML,1,0.511511504650116,1,0.19,2,"0,3",49.389064543679936
2007-10-05,60,1,XGBoost,ML,1,0.5049911141395569,1,0.19,2,"0,3",49.389064543679936
2007-10-08,60,1,XGBoost,ML,1,0.6020531058311462,1,0.19,2,"0,3",49.389064543679936
2007-10-09,60,1,XGBoost,ML,1,0.6020531058311462,1,0.19,2,"0,3",49.389064543679936
2007-10-10,60,1,XGBoost,ML,1,0.7654827237129211,1,0.19,2,"0,3",49.389064543679936
2007-10-11,60,1,XGBoost,ML,1,0.6518750190734863,1,0.19,2,"0,3",49.389064543679936
2007-10-12,60,1,XGBoost,ML,1,0.6328389644622803,1,0.19,2,"0,3",49.389064543679936
2007-10-15,60,1,XGBoost,ML,1,0.8561729788780212,1,0.19,2,"0,3",49.389064543679936
2007-10-16,60,1,XGBoost,ML,1,0.800647497177124,1,0.19,2,"0,3",49.389064543679936
2007-10-17,60,1,XGBoost,ML,1,0.8669810891151428,1,0.19,2,"0,3",49.389064543679936
2007-10-18,60,1,XGBoost,ML,1,0.8377310633659363,1,0.19,2,"0,3",49.389064543679936
2007-10-19,60,1,XGBoost,ML,1,0.6376553177833557,1,0.19,2,"0,3",49.389064543679936
2007-11-21,60,1,XGBoost,ML,1,0.7201349139213562,1,0.19,2,"0,3",49.389064543679936
2007-11-22,60,1,XGBoost,ML,1,0.7400627136230469,1,0.19,2,"0,3",49.389064543679936
2007-12-13,60,1,XGBoost,ML,1,0.26885610818862915,1,0.19,2,"0,3",49.389064543679936
2007-12-14,60,1,XGBoost,ML,1,0.2706744968891144,1,0.19,2,"0,3",49.389064543679936
2007-12-17,60,1,XGBoost,ML,1,0.2706744968891144,1,0.19,2,"0,3",49.389064543679936
2007-12-18,60,1,XGBoost,ML,1,0.2163483053445816,1,0.19,2,"0,3",49.389064543679936
2007-12-19,60,1,XGBoost,ML,1,0.2206352800130844,1,0.19,2,"0,3",49.389064543679936
2007-12-20,60,1,XGBoost,ML,1,0.2644765079021454,1,0.19,2,"0,3",49.389064543679936
2007-12-21,60,1,XGBoost,ML,1,0.2370314598083496,1,0.19,2,"0,3",49.389064543679936
2007-12-24,60,1,XGBoost,ML,1,0.28920868039131165,1,0.19,2,"0,3",49.389064543679936
2007-12-25,60,1,XGBoost,ML,1,0.27350279688835144,1,0.19,2,"0,3",49.389064543679936
2007-12-26,60,1,XGBoost,ML,1,0.5689769387245178,1,0.19,2,"0,3",49.389064543679936
2007-12-27,60,1,XGBoost,ML,1,0.5689769387245178,1,0.19,2,"0,3",49.389064543679936
2007-12-28,60,1,XGBoost,ML,1,0.5734186768531799,1,0.19,2,"0,3",49.389064543679936
2007-12-31,60,1,XGBoost,ML,1,0.5755940079689026,1,0.19,2,"0,3",49.389064543679936
2008-01-01,60,1,XGBoost,ML,1,0.606135904788971,1,0.19,2,"0,3",49.389064543679936
2008-01-02,60,1,XGBoost,ML,1,0.5163881778717041,1,0.19,2,"0,3",49.389064543679936
2008-01-03,60,1,XGBoost,ML,1,0.5954226851463318,1,0.19,2,"0,3",49.389064543679936
2008-01-04,60,1,XGBoost,ML,1,0.5316333174705505,1,0.19,2,"0,3",49.389064543679936
2008-01-07,60,1,XGBoost,ML,1,0.5107932686805725,1,0.19,2,"0,3",49.389064543679936
2008-01-08,60,1,XGBoost,ML,1,0.5877814888954163,1,0.19,2,"0,3",49.389064543679936
2008-01-09,60,1,XGBoost,ML,1,0.32646235823631287,1,0.19,2,"0,3",49.389064543679936
2008-01-10,60,1,XGBoost,ML,1,0.40672600269317627,1,0.19,2,"0,3",49.389064543679936
2008-01-11,60,1,XGBoost,ML,1,0.39395320415496826,1,0.19,2,"0,3",49.389064543679936
2008-01-14,60,1,XGBoost,ML,1,0.37482327222824097,1,0.19,2,"0,3",49.389064543679936
2008-01-15,60,1,XGBoost,ML,1,0.32901591062545776,1,0.19,2,"0,3",49.389064543679936
2008-01-16,60,1,XGBoost,ML,1,0.39973902702331543,1,0.19,2,"0,3",49.389064543679936
2008-01-17,60,1,XGBoost,ML,1,0.37667977809906006,1,0.19,2,"0,3",49.389064543679936
2008-01-18,60,1,XGBoost,ML,1,0.47002917528152466,1,0.19,2,"0,3",49.389064543679936
2008-01-21,60,1,XGBoost,ML,1,0.5605518221855164,1,0.19,2,"0,3",49.389064543679936
2008-02-15,60,1,XGBoost,ML,1,0.5352188348770142,1,0.19,2,"0,3",49.389064543679936
2008-02-18,60,1,XGBoost,ML,1,0.5976682305335999,1,0.19,2,"0,3",49.389064543679936
2008-02-19,60,1,XGBoost,ML,1,0.5353082418441772,1,0.19,2,"0,3",49.389064543679936
2008-02-20,60,1,XGBoost,ML,1,0.5976682305335999,1,0.19,2,"0,3",49.389064543679936
2008-02-21,60,1,XGBoost,ML,1,0.5108770132064819,1,0.19,2,"0,3",49.389064543679936
2008-02-22,60,1,XGBoost,ML,1,0.6199382543563843,1,0.19,2,"0,3",49.389064543679936
2008-02-25,60,1,XGBoost,ML,1,0.4782918691635132,1,0.19,2,"0,3",49.389064543679936
2008-02-26,60,1,XGBoost,ML,1,0.41947242617607117,1,0.19,2,"0,3",49.389064543679936
2008-02-27,60,1,XGBoost,ML,1,0.5066825747489929,1,0.19,2,"0,3",49.389064543679936
2008-02-28,60,1,XGBoost,ML,1,0.3673495650291443,1,0.19,2,"0,3",49.389064543679936
2008-02-29,60,1,XGBoost,ML,1,0.33248502016067505,1,0.19,2,"0,3",49.389064543679936
2008-03-03,60,1,XGBoost,ML,1,0.3506072163581848,1,0.19,2,"0,3",49.389064543679936
2008-03-04,60,1,XGBoost,ML,1,0.3506072163581848,1,0.19,2,"0,3",49.389064543679936
2008-03-05,60,1,XGBoost,ML,1,0.3563448190689087,1,0.19,2,"0,3",49.389064543679936
2008-03-06,60,1,XGBoost,ML,1,0.3848143219947815,1,0.19,2,"0,3",49.389064543679936
2008-03-07,60,1,XGBoost,ML,1,0.3881801962852478,1,0.19,2,"0,3",49.389064543679936
2008-03-11,60,1,XGBoost,ML,1,0.38275426626205444,1,0.19,2,"0,3",49.389064543679936
2008-03-12,60,1,XGBoost,ML,1,0.38827067613601685,1,0.19,2,"0,3",49.389064543679936
2008-03-13,60,1,XGBoost,ML,1,0.38232436776161194,1,0.19,2,"0,3",49.389064543679936
2008-03-17,60,1,XGBoost,ML,1,0.4047917425632477,1,0.19,2,"0,3",49.389064543679936
2008-03-18,60,1,XGBoost,ML,1,0.4047917425632477,1,0.19,2,"0,3",49.389064543679936
2008-04-07,60,1,XGBoost,ML,1,0.9247522354125977,1,0.19,2,"0,3",49.389064543679936
2008-04-08,60,1,XGBoost,ML,1,0.9192182421684265,1,0.19,2,"0,3",49.389064543679936
2008-04-09,60,1,XGBoost,ML,1,0.9261335134506226,1,0.19,2,"0,3",49.389064543679936
2008-04-10,60,1,XGBoost,ML,1,0.9192182421684265,1,0.19,2,"0,3",49.389064543679936
2008-04-11,60,1,XGBoost,ML,1,0.9192182421684265,1,0.19,2,"0,3",49.389064543679936
2008-04-14,60,1,XGBoost,ML,1,0.919862687587738,1,0.19,2,"0,3",49.389064543679936
2008-04-15,60,1,XGBoost,ML,1,0.9277999997138977,1,0.19,2,"0,3",49.389064543679936
2008-04-16,60,1,XGBoost,ML,1,0.9281764626502991,1,0.19,2,"0,3",49.389064543679936
2008-04-17,60,1,XGBoost,ML,1,0.9295485615730286,1,0.19,2,"0,3",49.389064543679936
2008-04-18,60,1,XGBoost,ML,1,0.9345213174819946,1,0.19,2,"0,3",49.389064543679936
2008-04-21,60,1,XGBoost,ML,1,0.9345213174819946,1,0.19,2,"0,3",49.389064543679936
2008-04-22,60,1,XGBoost,ML,1,0.9331785440444946,1,0.19,2,"0,3",49.389064543679936
2008-04-23,60,1,XGBoost,ML,1,0.9254300594329834,1,0.19,2,"0,3",49.389064543679936
2008-04-24,60,1,XGBoost,ML,1,0.9510989189147949,1,0.19,2,"0,3",49.389064543679936
2008-04-25,60,1,XGBoost,ML,1,0.949503481388092,1,0.19,2,"0,3",49.389064543679936
2008-04-28,60,1,XGBoost,ML,1,0.9428844451904297,1,0.19,2,"0,3",49.389064543679936
2008-04-29,60,1,XGBoost,ML,1,0.9546905159950256,1,0.19,2,"0,3",49.389064543679936
2008-04-30,60,1,XGBoost,ML,1,0.9477682709693909,1,0.19,2,"0,3",49.389064543679936
2008-05-01,60,1,XGBoost,ML,1,0.9499344229698181,1,0.19,2,"0,3",49.389064543679936
2008-05-02,60,1,XGBoost,ML,1,0.926152229309082,1,0.19,2,"0,3",49.389064543679936
2008-05-05,60,1,XGBoost,ML,1,0.926152229309082,1,0.19,2,"0,3",49.389064543679936
2008-05-06,60,1,XGBoost,ML,1,0.9290425181388855,1,0.19,2,"0,3",49.389064543679936
2008-05-07,60,1,XGBoost,ML,1,0.9275799989700317,1,0.19,2,"0,3",49.389064543679936
2008-05-08,60,1,XGBoost,ML,1,0.9269290566444397,1,0.19,2,"0,3",49.389064543679936
2008-05-09,60,1,XGBoost,ML,1,0.9269290566444397,1,0.19,2,"0,3",49.389064543679936
2008-05-12,60,1,XGBoost,ML,1,0.9417845606803894,1,0.19,2,"0,3",49.389064543679936
2008-05-13,60,1,XGBoost,ML,1,0.937417209148407,1,0.19,2,"0,3",49.389064543679936
2008-05-14,60,1,XGBoost,ML,1,0.9494678378105164,1,0.19,2,"0,3",49.389064543679936
2008-05-15,60,1,XGBoost,ML,1,0.9520464539527893,1,0.19,2,"0,3",49.389064543679936
2008-05-16,60,1,XGBoost,ML,1,0.9515855312347412,1,0.19,2,"0,3",49.389064543679936
2008-05-19,60,1,XGBoost,ML,1,0.9682353138923645,1,0.19,2,"0,3",49.389064543679936
2008-05-20,60,1,XGBoost,ML,1,0.9447247385978699,1,0.19,2,"0,3",49.389064543679936
2008-05-21,60,1,XGBoost,ML,1,0.9602485299110413,1,0.19,2,"0,3",49.389064543679936
2008-05-22,60,1,XGBoost,ML,1,0.9868379235267639,1,0.19,2,"0,3",49.389064543679936
2008-05-23,60,1,XGBoost,ML,1,0.9863698482513428,1,0.19,2,"0,3",49.389064543679936
2008-05-26,60,1,XGBoost,ML,1,0.9859588742256165,1,0.19,2,"0,3",49.389064543679936
2008-05-27,60,1,XGBoost,ML,1,0.9886524081230164,1,0.19,2,"0,3",49.389064543679936
2008-05-28,60,1,XGBoost,ML,1,0.9940053820610046,1,0.19,2,"0,3",49.389064543679936
2008-05-29,60,1,XGBoost,ML,1,0.9984936714172363,1,0.19,2,"0,3",49.389064543679936
2008-05-30,60,1,XGBoost,ML,1,0.9985944628715515,1,0.19,2,"0,3",49.389064543679936
2008-06-02,60,1,XGBoost,ML,1,0.9977917671203613,1,0.19,2,"0,3",49.389064543679936
2008-06-03,60,1,XGBoost,ML,1,0.9987583160400391,1,0.19,2,"0,3",49.389064543679936
2008-06-04,60,1,XGBoost,ML,1,0.9989537000656128,1,0.19,2,"0,3",49.389064543679936
2008-06-05,60,1,XGBoost,ML,1,0.9987583160400391,1,0.19,2,"0,3",49.389064543679936
2008-07-14,60,1,XGBoost,ML,1,0.9989444613456726,1,0.19,2,"0,3",49.389064543679936
2008-07-15,60,1,XGBoost,ML,1,0.9989697933197021,1,0.19,2,"0,3",49.389064543679936
2008-07-18,60,1,XGBoost,ML,1,0.9989870190620422,1,0.19,2,"0,3",49.389064543679936
2008-07-21,60,1,XGBoost,ML,1,0.998773992061615,1,0.19,2,"0,3",49.389064543679936
2008-07-22,60,1,XGBoost,ML,1,0.9989458918571472,1,0.19,2,"0,3",49.389064543679936
2008-07-23,60,1,XGBoost,ML,1,0.999040424823761,1,0.19,2,"0,3",49.389064543679936
2008-07-24,60,1,XGBoost,ML,1,0.9991219639778137,1,0.19,2,"0,3",49.389064543679936
2008-07-25,60,1,XGBoost,ML,1,0.9991043210029602,1,0.19,2,"0,3",49.389064543679936
2008-07-28,60,1,XGBoost,ML,1,0.9991043210029602,1,0.19,2,"0,3",49.389064543679936
2008-07-29,60,1,XGBoost,ML,1,0.9991826415061951,1,0.19,2,"0,3",49.389064543679936
2008-07-30,60,1,XGBoost,ML,1,0.9991826415061951,1,0.19,2,"0,3",49.389064543679936
2008-07-31,60,1,XGBoost,ML,1,0.9991826415061951,1,0.19,2,"0,3",49.389064543679936
2008-08-01,60,1,XGBoost,ML,1,0.9991826415061951,1,0.19,2,"0,3",49.389064543679936
2008-08-04,60,1,XGBoost,ML,1,0.9991826415061951,1,0.19,2,"0,3",49.389064543679936
2008-08-05,60,1,XGBoost,ML,1,0.9993805885314941,1,0.19,2,"0,3",49.389064543679936
2008-08-06,60,1,XGBoost,ML,1,0.9993805885314941,1,0.19,2,"0,3",49.389064543679936
2008-08-07,60,1,XGBoost,ML,1,0.9994499087333679,1,0.19,2,"0,3",49.389064543679936
2008-08-08,60,1,XGBoost,ML,1,0.999518871307373,1,0.19,2,"0,3",49.389064543679936
2008-08-11,60,1,XGBoost,ML,1,0.9995105266571045,1,0.19,2,"0,3",49.389064543679936
2008-08-12,60,1,XGBoost,ML,1,0.999518871307373,1,0.19,2,"0,3",49.389064543679936
2008-08-13,60,1,XGBoost,ML,1,0.9994903802871704,1,0.19,2,"0,3",49.389064543679936
2008-08-14,60,1,XGBoost,ML,1,0.999518871307373,1,0.19,2,"0,3",49.389064543679936
2008-08-15,60,1,XGBoost,ML,1,0.9994903802871704,1,0.19,2,"0,3",49.389064543679936
2008-08-18,60,1,XGBoost,ML,1,0.9993906021118164,1,0.19,2,"0,3",49.389064543679936
2008-08-19,60,1,XGBoost,ML,1,0.9993650317192078,1,0.19,2,"0,3",49.389064543679936
2008-08-20,60,1,XGBoost,ML,1,0.9993650317192078,1,0.19,2,"0,3",49.389064543679936
2008-08-21,60,1,XGBoost,ML,1,0.9988238215446472,1,0.19,2,"0,3",49.389064543679936
2008-08-22,60,1,XGBoost,ML,1,0.9993299245834351,1,0.19,2,"0,3",49.389064543679936
2008-08-25,60,1,XGBoost,ML,1,0.9993299245834351,1,0.19,2,"0,3",49.389064543679936
2008-08-29,60,1,XGBoost,ML,1,0.999342143535614,1,0.19,2,"0,3",49.389064543679936
2008-09-01,60,1,XGBoost,ML,1,0.999342143535614,1,0.19,2,"0,3",49.389064543679936
2008-09-02,60,1,XGBoost,ML,1,0.99871826171875,1,0.19,2,"0,3",49.389064543679936
2008-09-03,60,1,XGBoost,ML,1,0.9988229870796204,1,0.19,2,"0,3",49.389064543679936
2008-09-04,60,1,XGBoost,ML,1,0.9987033605575562,1,0.19,2,"0,3",49.389064543679936
2008-09-05,60,1,XGBoost,ML,1,0.9982095956802368,1,0.19,2,"0,3",49.389064543679936
2008-09-08,60,1,XGBoost,ML,1,0.9988828301429749,1,0.19,2,"0,3",49.389064543679936
2008-09-09,60,1,XGBoost,ML,1,0.997980535030365,1,0.19,2,"0,3",49.389064543679936
2008-09-10,60,1,XGBoost,ML,1,0.9979904890060425,1,0.19,2,"0,3",49.389064543679936
2008-09-11,60,1,XGBoost,ML,1,0.9979395270347595,1,0.19,2,"0,3",49.389064543679936
2008-09-12,60,1,XGBoost,ML,1,0.9979111552238464,1,0.19,2,"0,3",49.389064543679936
2008-11-27,60,1,XGBoost,ML,1,0.9498568773269653,1,0.19,2,"0,3",49.389064543679936
2008-11-28,60,1,XGBoost,ML,1,0.9792978763580322,1,0.19,2,"0,3",49.389064543679936
2008-12-01,60,1,XGBoost,ML,1,0.9549213647842407,1,0.19,2,"0,3",49.389064543679936
2008-12-02,60,1,XGBoost,ML,1,0.9796445369720459,1,0.19,2,"0,3",49.389064543679936
2008-12-03,60,1,XGBoost,ML,1,0.9791821837425232,1,0.19,2,"0,3",49.389064543679936
2008-12-04,60,1,XGBoost,ML,1,0.9791200160980225,1,0.19,2,"0,3",49.389064543679936
2008-12-05,60,1,XGBoost,ML,1,0.9787279963493347,1,0.19,2,"0,3",49.389064543679936
2008-12-08,60,1,XGBoost,ML,1,0.9795544147491455,1,0.19,2,"0,3",49.389064543679936
2008-12-09,60,1,XGBoost,ML,1,0.9805939793586731,1,0.19,2,"0,3",49.389064543679936
2008-12-10,60,1,XGBoost,ML,1,0.9805939793586731,1,0.19,2,"0,3",49.389064543679936
2008-12-11,60,1,XGBoost,ML,1,0.9848159551620483,1,0.19,2,"0,3",49.389064543679936
2008-12-12,60,1,XGBoost,ML,1,0.9851476550102234,1,0.19,2,"0,3",49.389064543679936
2008-12-15,60,1,XGBoost,ML,1,0.9851476550102234,1,0.19,2,"0,3",49.389064543679936
2008-12-16,60,1,XGBoost,ML,1,0.9854793548583984,1,0.19,2,"0,3",49.389064543679936
2008-12-17,60,1,XGBoost,ML,1,0.9835572242736816,1,0.19,2,"0,3",49.389064543679936
2008-12-18,60,1,XGBoost,ML,1,0.9777761101722717,1,0.19,2,"0,3",49.389064543679936
2008-12-19,60,1,XGBoost,ML,1,0.973773181438446,1,0.19,2,"0,3",49.389064543679936
2008-12-26,60,1,XGBoost,ML,1,0.9436915516853333,1,0.19,2,"0,3",49.389064543679936
2008-12-29,60,1,XGBoost,ML,1,0.984217643737793,1,0.19,2,"0,3",49.389064543679936
2008-12-30,60,1,XGBoost,ML,1,0.9851117730140686,1,0.19,2,"0,3",49.389064543679936
2008-12-31,60,1,XGBoost,ML,1,0.9851117730140686,1,0.19,2,"0,3",49.389064543679936
2009-01-01,60,1,XGBoost,ML,1,0.9869325757026672,1,0.19,2,"0,3",49.389064543679936
2009-01-02,60,1,XGBoost,ML,1,0.9870229363441467,1,0.19,2,"0,3",49.389064543679936
2009-01-05,60,1,XGBoost,ML,1,0.9859660267829895,1,0.19,2,"0,3",49.389064543679936
2009-01-06,60,1,XGBoost,ML,1,0.9856526851654053,1,0.19,2,"0,3",49.389064543679936
2009-01-07,60,1,XGBoost,ML,1,0.9890224933624268,1,0.19,2,"0,3",49.389064543679936
2009-01-08,60,1,XGBoost,ML,1,0.9900508522987366,1,0.19,2,"0,3",49.389064543679936
2009-01-09,60,1,XGBoost,ML,1,0.9900508522987366,1,0.19,2,"0,3",49.389064543679936
2009-01-12,60,1,XGBoost,ML,1,0.9855022430419922,1,0.19,2,"0,3",49.389064543679936
2009-01-13,60,1,XGBoost,ML,1,0.9889172315597534,1,0.19,2,"0,3",49.389064543679936
2009-01-14,60,1,XGBoost,ML,1,0.9861873388290405,1,0.19,2,"0,3",49.389064543679936
2009-01-15,60,1,XGBoost,ML,1,0.9862790107727051,1,0.19,2,"0,3",49.389064543679936
2009-01-16,60,1,XGBoost,ML,1,0.9446394443511963,1,0.19,2,"0,3",49.389064543679936
2009-01-19,60,1,XGBoost,ML,1,0.9875466227531433,1,0.19,2,"0,3",49.389064543679936
2009-01-20,60,1,XGBoost,ML,1,0.9885684251785278,1,0.19,2,"0,3",49.389064543679936
2009-01-21,60,1,XGBoost,ML,1,0.9905373454093933,1,0.19,2,"0,3",49.389064543679936
2009-01-23,60,1,XGBoost,ML,1,0.9983129501342773,1,0.19,2,"0,3",49.389064543679936
2009-01-26,60,1,XGBoost,ML,1,0.9983630776405334,1,0.19,2,"0,3",49.389064543679936
2009-01-27,60,1,XGBoost,ML,1,0.9988858103752136,1,0.19,2,"0,3",49.389064543679936
2009-01-28,60,1,XGBoost,ML,1,0.9988858103752136,1,0.19,2,"0,3",49.389064543679936
2009-01-29,60,1,XGBoost,ML,1,0.9986855387687683,1,0.19,2,"0,3",49.389064543679936
2009-01-30,60,1,XGBoost,ML,1,0.9986962676048279,1,0.19,2,"0,3",49.389064543679936
2009-02-02,60,1,XGBoost,ML,1,0.9987859129905701,1,0.19,2,"0,3",49.389064543679936
2009-02-03,60,1,XGBoost,ML,1,0.9990026354789734,1,0.19,2,"0,3",49.389064543679936
2009-02-04,60,1,XGBoost,ML,1,0.9989874958992004,1,0.19,2,"0,3",49.389064543679936
2009-02-05,60,1,XGBoost,ML,1,0.9992696642875671,1,0.19,2,"0,3",49.389064543679936
2009-02-06,60,1,XGBoost,ML,1,0.9991828799247742,1,0.19,2,"0,3",49.389064543679936
2009-02-09,60,1,XGBoost,ML,1,0.9988341927528381,1,0.19,2,"0,3",49.389064543679936
2009-02-10,60,1,XGBoost,ML,1,0.9990783929824829,1,0.19,2,"0,3",49.389064543679936
2009-02-11,60,1,XGBoost,ML,1,0.998734176158905,1,0.19,2,"0,3",49.389064543679936
2009-02-12,60,1,XGBoost,ML,1,0.99866783618927,1,0.19,2,"0,3",49.389064543679936
2009-02-13,60,1,XGBoost,ML,1,0.9984468817710876,1,0.19,2,"0,3",49.389064543679936
2009-02-16,60,1,XGBoost,ML,1,0.9986518025398254,1,0.19,2,"0,3",49.389064543679936
2009-02-17,60,1,XGBoost,ML,1,0.9986748695373535,1,0.19,2,"0,3",49.389064543679936
2009-02-18,60,1,XGBoost,ML,1,0.9987088441848755,1,0.19,2,"0,3",49.389064543679936
2009-02-19,60,1,XGBoost,ML,1,0.9991249442100525,1,0.19,2,"0,3",49.389064543679936
2009-02-20,60,1,XGBoost,ML,1,0.9989882111549377,1,0.19,2,"0,3",49.389064543679936
2009-02-23,60,1,XGBoost,ML,1,0.9991557598114014,1,0.19,2,"0,3",49.389064543679936
2009-02-24,60,1,XGBoost,ML,1,0.9991820454597473,1,0.19,2,"0,3",49.389064543679936
2009-02-25,60,1,XGBoost,ML,1,0.9991748929023743,1,0.19,2,"0,3",49.389064543679936
2009-02-26,60,1,XGBoost,ML,1,0.9991748929023743,1,0.19,2,"0,3",49.389064543679936
2009-02-27,60,1,XGBoost,ML,1,0.9991188645362854,1,0.19,2,"0,3",49.389064543679936
2009-03-02,60,1,XGBoost,ML,1,0.9991115927696228,1,0.19,2,"0,3",49.389064543679936
2009-03-03,60,1,XGBoost,ML,1,0.9991679191589355,1,0.19,2,"0,3",49.389064543679936
2009-03-04,60,1,XGBoost,ML,1,0.9990806579589844,1,0.19,2,"0,3",49.389064543679936
